Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,5,10,6,1612,1615,1825,1831,DL,1250,N961DL,133,136,115,-6,-3,TPA,CVG,773,7,11,0,,0,NA,NA,NA,NA,NA
2008,5,10,6,758,700,902,818,DL,1251,N3741S,64,78,50,44,58,PIT,CVG,256,5,9,0,,0,0,0,44,0,0
2008,5,10,6,921,900,1114,1106,DL,1251,N921DL,113,126,99,8,21,CVG,TPA,773,4,10,0,,0,NA,NA,NA,NA,NA
2008,5,10,6,1941,1950,2057,2121,DL,1252,N3732J,76,91,61,-24,-9,CVG,BWI,430,4,11,0,,0,NA,NA,NA,NA,NA
2008,5,10,6,1242,1245,1437,1445,DL,1253,N961DL,115,120,99,-8,-3,CVG,TPA,773,5,11,0,,0,NA,NA,NA,NA,NA
2008,5,10,6,1734,1740,1941,1955,DL,1254,N968DL,127,135,101,-14,-6,ATL,PHL,665,9,17,0,,0,NA,NA,NA,NA,NA
2008,5,10,6,716,720,949,959,DL,1256,N397DA,153,159,132,-10,-4,MCO,LGA,950,11,10,0,,0,NA,NA,NA,NA,NA
2008,5,10,6,1946,1950,2140,2200,DL,1257,N973DL,114,130,101,-20,-4,CVG,TPA,773,4,9,0,,0,NA,NA,NA,NA,NA
2008,5,10,6,745,750,1037,1043,DL,1260,N904DA,112,113,88,-6,-5,SNA,SLC,588,3,21,0,,0,NA,NA,NA,NA,NA
2008,5,10,6,1112,1120,1208,1215,DL,1263,N908DA,116,115,82,-7,-8,SLC,SNA,588,8,26,0,,0,NA,NA,NA,NA,NA
